OD:595

Time	0:00:52	0:44:33	1:14:32	1:44:33	2:14:32	2:44:33	3:14:33	3:44:32	4:14:32	4:44:32	5:14:32	5:44:32	6:14:33	6:44:33	7:14:32	7:44:32	8:14:33	8:44:32	9:14:33	9:44:33	10:14:33	10:44:33	11:14:36	11:44:33	12:14:32	12:44:32	13:14:33	13:44:33	14:14:32	14:44:33	15:14:32	15:44:33	16:14:33	16:44:32	17:14:33	17:44:33	18:14:32	18:44:33	19:14:33	19:44:33	20:14:33	20:44:32	21:14:32	21:44:33	
T° OD:595	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	
A1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.045	
A2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A3	0.042	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A4	0.035	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.045	0.044	0.044	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A5	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A6	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A7	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	
A8	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A9	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	
A10	0.036	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A11	0.041	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	
A12	0.045	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.045	
B1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	
B2	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.052	0.060	0.079	0.112	0.154	0.204	0.268	0.294	0.331	0.359	0.393	0.440	0.489	0.517	0.536	0.550	0.564	0.576	0.589	0.601	0.612	0.624	0.630	0.632	0.639	0.648	0.653	0.657	0.658	0.660	0.661	0.662	0.664	0.665	0.666	
B3	0.037	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.057	0.069	0.087	0.127	0.168	0.217	0.284	0.331	0.362	0.403	0.441	0.473	0.488	0.507	0.506	0.499	0.499	0.494	0.497	0.500	0.509	0.517	0.527	0.536	0.545	0.554	0.563	0.571	0.579	0.583	0.585	0.589	0.592	0.594	0.596	0.597	
B4	0.035	0.045	0.046	0.046	0.047	0.049	0.054	0.064	0.090	0.137	0.179	0.245	0.306	0.336	0.374	0.418	0.456	0.489	0.523	0.550	0.582	0.599	0.614	0.626	0.634	0.641	0.643	0.650	0.657	0.664	0.663	0.664	0.665	0.667	0.668	0.669	0.671	0.674	0.674	0.677	0.677	0.680	0.680	0.679	
B5	0.040	0.045	0.045	0.045	0.046	0.046	0.048	0.052	0.063	0.086	0.128	0.183	0.240	0.285	0.323	0.354	0.374	0.398	0.422	0.453	0.475	0.499	0.517	0.530	0.546	0.556	0.567	0.577	0.580	0.589	0.591	0.592	0.594	0.596	0.596	0.599	0.600	0.600	0.602	0.603	0.603	0.603	0.600	0.599	
B6	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.055	0.067	0.094	0.141	0.210	0.312	0.398	0.436	0.450	0.452	0.465	0.482	0.504	0.522	0.532	0.545	0.556	0.568	0.579	0.587	0.596	0.604	0.608	0.618	0.624	0.631	0.640	0.644	0.652	0.654	0.661	0.671	0.679	0.684	0.688	
B7	0.035	0.045	0.045	0.045	0.046	0.046	0.047	0.050	0.056	0.070	0.094	0.146	0.177	0.253	0.306	0.340	0.399	0.454	0.487	0.517	0.546	0.572	0.593	0.617	0.634	0.650	0.665	0.676	0.685	0.691	0.692	0.692	0.694	0.697	0.700	0.699	0.698	0.699	0.697	0.698	0.698	0.699	0.699	0.699	
B8	0.037	0.045	0.046	0.046	0.046	0.047	0.048	0.051	0.058	0.081	0.107	0.131	0.173	0.255	0.290	0.324	0.369	0.385	0.404	0.422	0.439	0.454	0.458	0.467	0.476	0.487	0.499	0.509	0.518	0.531	0.538	0.541	0.542	0.543	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	
B9	0.063	0.047	0.121	0.122	0.134	0.172	0.215	0.263	0.317	0.344	0.368	0.398	0.420	0.454	0.480	0.499	0.513	0.526	0.539	0.553	0.564	0.577	0.583	0.584	0.584	0.585	0.587	0.587	0.584	0.584	0.583	0.588	0.587	0.586	0.587	0.588	0.591	0.593	0.593	0.598	0.599	0.604	0.604	0.606	
B10	0.037	0.045	0.046	0.046	0.046	0.047	0.049	0.051	0.064	0.089	0.148	0.178	0.235	0.300	0.342	0.365	0.396	0.406	0.436	0.462	0.487	0.494	0.506	0.515	0.531	0.537	0.547	0.552	0.561	0.569	0.575	0.582	0.590	0.594	0.596	0.594	0.591	0.589	0.587	0.584	0.581	0.579	0.577	0.575	
B11	0.036	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.047	0.048	0.052	0.061	0.080	0.110	0.142	0.189	0.237	0.285	0.323	0.347	0.360	0.379	0.386	0.399	0.410	0.411	0.421	0.431	0.442	0.459	0.479	0.501	0.524	0.538	0.545	0.553	0.559	0.567	0.573	0.579	
B12	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	
C2	0.038	0.046	0.046	0.046	0.047	0.047	0.049	0.053	0.065	0.087	0.128	0.177	0.238	0.321	0.361	0.399	0.409	0.453	0.482	0.514	0.534	0.554	0.562	0.573	0.581	0.593	0.604	0.609	0.608	0.614	0.619	0.619	0.620	0.621	0.621	0.621	0.620	0.620	0.618	0.619	0.619	0.622	0.623	0.625	
C3	0.036	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.066	0.088	0.118	0.147	0.195	0.293	0.338	0.376	0.424	0.470	0.515	0.553	0.583	0.610	0.623	0.623	0.634	0.655	0.664	0.663	0.667	0.659	0.656	0.660	0.659	0.658	0.655	0.647	0.643	0.639	0.638	0.637	0.635	0.627	
C4	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.048	0.049	0.053	0.062	0.078	0.103	0.134	0.169	0.229	0.258	0.273	0.287	0.310	0.352	0.386	0.402	0.420	0.439	0.455	0.473	0.485	0.502	0.513	0.518	0.525	0.534	0.541	0.548	0.557	0.565	0.570	0.579	0.584	0.592	0.599	0.605	
C5	0.035	0.045	0.046	0.046	0.047	0.050	0.057	0.078	0.133	0.184	0.263	0.353	0.393	0.405	0.441	0.484	0.513	0.552	0.572	0.596	0.627	0.641	0.659	0.680	0.700	0.718	0.734	0.748	0.759	0.772	0.783	0.794	0.801	0.810	0.816	0.824	0.829	0.832	0.840	0.842	0.846	0.850	0.856	0.860	
C6	0.036	0.046	0.048	0.047	0.048	0.050	0.055	0.065	0.083	0.116	0.163	0.232	0.307	0.363	0.397	0.441	0.491	0.531	0.570	0.601	0.622	0.640	0.655	0.667	0.679	0.688	0.697	0.701	0.703	0.704	0.705	0.706	0.706	0.704	0.707	0.708	0.709	0.709	0.705	0.709	0.708	0.708	0.708	0.706	
C7	0.037	0.046	0.046	0.047	0.049	0.053	0.064	0.090	0.129	0.172	0.235	0.288	0.315	0.362	0.409	0.458	0.498	0.533	0.558	0.584	0.601	0.623	0.638	0.653	0.662	0.677	0.681	0.686	0.693	0.699	0.709	0.711	0.717	0.723	0.723	0.725	0.731	0.731	0.731	0.731	0.733	0.732	0.733	0.731	
C8	0.039	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.054	0.063	0.081	0.109	0.143	0.183	0.237	0.281	0.313	0.335	0.360	0.383	0.406	0.423	0.440	0.453	0.474	0.486	0.503	0.510	0.524	0.535	0.548	0.556	0.566	0.576	0.581	0.588	0.593	0.597	0.600	0.602	0.611	0.611	0.623	
